"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"510",2021,"Harris English","45",5,1,70.397,45,26.8,65.31,296.4,66.93,"24,730.333","643",28.24,66.4,0.442,0.29,0.732,0.01,0.164,0.115,3.98,3,4.5,62.37,10.91,13.1,6.2,77.6,48.53,"33' 0""","50' 6""",27.78,44.64,"6' 11""",4.02,25,30.11,89.47,69.56,"T21","288"
"511",2012,"Harrison Frazar","T33",2,0,71.125,25,15.79,56.66,296.9,62.89,"13,634.667","375",28.52,56.89,0.599,-0.022,0.577,-0.04,0.236,-0.218,4.06,3.05,4.55,64.5,18.77,11.95,7.2,77.5,49.67,"31' 9""","38' 1""",31.58,54.76,"7' 1""",8.14,25,41.67,85.3,69.25,"CUT","151"
"512",2018,"Harry Ellis",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","166"
"513",2008,"Heath Slocum","99",1,0,71.24,29,15.56,72.32,275.3,63.79,"14,467.083","467",29.48,56.08,-0.804,0.162,-0.643,0.412,0.029,-0.28,4.13,3.03,4.71,58.82,13.06,9.72,4.7,73.79,41.44,"28' 9""","38' 3""",22.22,58.54,"6' 11""",4.44,7.89,23.29,86.95,73.5,"T33","293"
"514",2010,"Heath Slocum","102",0,0,71.808,31,23.61,74.27,271.4,70.16,"13,774.000","395",29.78,59.31,-0.283,-0.316,-0.598,0.02,-0.069,-0.266,4.04,2.97,4.68,59.7,11.73,7.49,5.5,74.64,58.76,"31' 10""","39' 8""",19.51,46.67,"7' 7""",4.44,12.66,29.85,87.17,72.29,"T18","287"
"515",2011,"Heath Slocum","159",0,0,72.587,24,16.67,73.6,274.7,71.74,"10,382.667","321",31.13,47.01,-1.047,0.019,-1.028,0.132,-0.023,-0.091,4.09,3.12,4.74,59.93,13.1,6.75,4.4,78.06,57.65,"30' 8""","35' 6""",37.5,40.74,"7' 7""",2.17,8.62,18.52,85.15,71.5,"CUT","148"
"516",2006,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"517",2007,"Henrik Stenson","122",1,1,69.581,14,22.73,48.21,287.6,58.33,"5,268.250","144",28,60,0.886,0.533,1.418,0.397,0.256,-0.12,4.05,3,4.92,62.93,19.64,23.21,5.4,61.11,56.9,"33' 5""","39' 10""",8.33,40,"7' 5""",13.79,10.34,44,88.65,73.5,"T17","297"
"518",2008,"Henrik Stenson","188",1,0,NA,NA,13.04,60.34,269,68.75,"5,049.500","143",30.38,60,-0.334,-1.182,-1.516,0.003,-0.55,-0.635,4.01,3.18,4.81,61.18,18.97,11.21,6,NA,54.35,"28' 9""","52' 1""",23.08,45.45,"9' 8""",0,20,16,87.58,68,"T17","290"
"519",2009,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T38","289"
"520",2010,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"521",2011,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","157"
"522",2012,"Henrik Stenson","63",1,0,69.511,16,35.29,61.9,288.4,63.89,"8,821.000","214",28.42,67.95,0.315,1.338,1.653,0.626,0.164,0.549,3.95,3.02,4.7,60.77,15.15,13.33,6.1,74.04,48.44,"39' 5""","44' 9""",18.75,54.17,"8' 0""",6.67,25,23.68,89.1,70.75,"T40","293"
"523",2013,"Henrik Stenson","25",2,0,69.955,15,25,72.96,290.5,77.78,"7,066.417","178",30.43,75,-0.099,2.305,2.206,0.639,1.246,0.42,3.94,3.05,4.52,60.86,5.88,7.35,7.4,82.52,71.7,"37' 11""","36' 6""",25.81,57.69,"6' 1""",5.08,10.81,29.17,89.73,68.33,"T18","288"
"524",2014,"Henrik Stenson","81",1,0,71.356,20,21.43,66.67,291.6,67.9,"9,522.917","250",30.22,46.15,-0.65,1.081,0.432,0.799,0.609,-0.326,4.08,3.25,4.51,60.84,9.33,9.33,8.3,79.76,55.95,"36' 0""","37' 9""",40.48,37.78,"7' 0""",9.46,15.56,13.89,87.22,68,"T14","289"
"525",2015,"Henrik Stenson","9",3,0,69.301,16,7.14,70,286.7,72.92,"7,743.917","214",29.25,69.23,1.01,1.931,2.941,1.32,0.311,0.299,3.93,2.96,4.72,58.56,13.5,9.82,6.1,80.52,60.61,"33' 11""","46' 9""",20.69,50,"7' 0""",5.36,20.45,46.43,88.73,68.5,"T19","284"
"526",2016,"Henrik Stenson","5",2,0,70.182,24,22.22,68.37,294,72.69,"10,409.583","283",29.17,57.63,0.121,1.995,2.115,1.422,0.486,0.086,3.98,3.02,4.53,59.6,12.27,10.45,5.9,77.97,65.71,"33' 10""","45' 4""",25,55.56,"7' 9""",3.8,17.65,30.77,89.04,70.33,"T24","294"
"527",2017,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"528",2018,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T5","279"
"529",2019,"Henrik Stenson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T36","286"
"530",2021,"Henrik Stenson","197",0,0,72.285,25,9.76,65.8,279.8,62,"12,714.750","299",29.64,56.73,-0.951,-0.978,-1.93,-0.093,-0.945,0.061,4.14,3.15,4.77,58.62,11.44,13.98,6.4,74.67,39.5,"39' 0""","53' 11""",24.14,51.61,"7' 9""",6.02,8.51,24.39,83.28,67,"T38","291"
"531",2011,"Hideki Matsuyama",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T27","287"
"532",2012,"Hideki Matsuyama",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T54","297"
"533",2014,"Hideki Matsuyama","23",2,0,69.787,28,27.14,56.32,298,66.45,"12,141.333","358",28.65,61.15,0.139,1.865,2.003,1.207,0.649,0.009,4,3.06,4.51,62.92,15,16.07,9.3,78.54,54.72,"28' 7""","44' 3""",34,51.92,"7' 6""",9.21,10.45,29.63,86.06,70.5,"CUT","151"
"534",2015,"Hideki Matsuyama","3",5,0,70.283,41,13.1,66.49,296.7,70.83,"19,795.000","572",28.93,64.76,-0.029,1.748,1.72,0.79,0.703,0.256,3.94,3.08,4.58,63.05,11.56,12.89,6,81.07,54.68,"30' 7""","41' 6""",23.81,44.26,"6' 3""",6.45,12.4,24.14,88.68,69.11,"5","277"
"535",2016,"Hideki Matsuyama","T18",3,1,69.993,32,31.82,60.59,294.2,72.03,"13,413.833","390",28.79,61.64,-0.198,1.803,1.605,1.082,0.721,0,3.96,2.99,4.57,61.87,18.18,13.96,5.2,81.71,59.38,"30' 4""","39' 2""",26.79,48.65,"7' 5""",3.26,23.38,29.58,86.88,69.17,"T7","288"
"536",2017,"Hideki Matsuyama","1",4,2,69.657,37,26.47,62.29,302.9,71.24,"15,505.167","447",28.76,65.34,-0.463,1.584,1.121,0.435,0.719,0.431,3.93,3.02,4.43,63.91,12.18,15.58,7.4,83.28,57.46,"29' 6""","41' 6""",31.08,60,"6' 9""",2.97,7.61,29.23,86.97,69.5,"T11","287"
"537",2018,"Hideki Matsuyama","T18",2,0,70.927,24,18,59.4,294.9,68.52,"9,134.000","215",28.9,63.87,0.231,1.303,1.534,0.663,-0.07,0.71,3.99,2.96,4.66,64.38,15.48,22.02,7.7,81.36,52.89,"36' 9""","46' 7""",25,56,"7' 5""",4,14.29,23.08,88.44,70.4,"19","285"
"538",2019,"Hideki Matsuyama","55",3,0,69.99,39,20.25,58.73,307.8,70.99,"17,561.917","484",29.42,70.21,-0.408,2.006,1.598,1.165,0.467,0.374,3.98,3.01,4.55,62.75,9.63,22.99,7,79.05,63.46,"30' 7""","44' 4""",26.25,56.72,"6' 0""",3.15,17.28,25,85.8,69.67,"T32","285"
"539",2021,"Hideki Matsuyama","50",1,0,70.632,57,20.74,61.44,297.4,67.18,"33,011.083","872",28.83,60.19,-0.296,1.028,0.732,0.519,0.135,0.374,4.02,3.05,4.53,62.5,12.56,14.18,6.2,78.35,52.76,"32' 4""","50' 3""",20.28,45.57,"7' 7""",5.15,14.08,32.9,85.36,70.67,"Win","278"
"540",2007,"Hideto Tanihara",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","164"
"541",2017,"Hideto Tanihara","128",1,0,NA,NA,21.88,58.33,300,59.26,"5,012.333","144",28.08,64.77,0.231,0.449,0.68,0.394,-0.385,0.44,4.02,3.02,4.69,61.55,21.43,14.29,3.6,71.43,42.86,"28' 8""","43' 7""",40,53.85,"5' 4""",5.41,13.04,27.78,87.25,72.67,"CUT","156"
"542",2011,"Hiroyuki Fujita",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"543",2013,"Hiroyuki Fujita",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","164"
"544",2017,"Hudson Swafford","T20",3,1,70.411,42,23.71,62.5,304.8,70.5,"19,132.000","538",29.21,59.64,0.29,0.407,0.697,0.17,0.735,-0.497,4,3.03,4.51,62.48,17.48,14.81,4.1,79.45,60.27,"31' 4""","46' 4""",29.23,58.33,"8' 5""",4.61,15.83,35.23,89.55,69.56,"CUT","153"
"545",2021,"Hudson Swafford","83",2,1,72.185,42,23.44,62.54,301.5,67.46,"18,862.000","497",29.55,53.66,-0.071,-1.701,-1.773,-0.45,-0.482,-0.77,4.06,3.14,4.59,63.69,12.28,15.09,6.4,78.32,52.04,"33' 7""","49' 7""",33.85,50,"9' 8""",4.49,16.07,23.44,90.2,70,"CUT","156"
"546",2008,"Hunter Mahan","53",2,0,70.753,33,11.54,69.75,280.6,69.35,"18,292.500","503",30.03,60.82,0.378,0.387,0.765,0.471,0.243,-0.327,4.05,3.02,4.71,60.12,12.95,10.62,4.4,76.82,54.2,"33' 3""","48' 3""",23.08,51.06,"8' 1""",7.25,13.33,28.79,86.6,70,"CUT","149"
"547",2009,"Hunter Mahan","39",1,0,70.23,29,17.91,59.95,292.3,69.55,"14,868.250","429",29.59,60.14,-0.011,1.185,1.175,0.5,0.564,0.122,4.05,2.98,4.6,62.9,13.73,18.21,7.2,78.76,58.28,"30' 6""","43' 1""",24.56,59.09,"7' 2""",6.09,17.05,27.42,87.56,70.14,"T10","281"
"548",2010,"Hunter Mahan","64",1,1,71.022,25,17.91,68.06,282.9,69.21,"13,484.083","376",29.96,56.39,0.146,0.552,0.698,0.333,0.553,-0.333,4.07,2.97,4.65,60.97,9.52,14.63,7.8,76.75,61.68,"32' 11""","39' 11""",36.17,37.5,"8' 11""",5,15,29.09,87.72,71.6,"T8","281"
"549",2011,"Hunter Mahan","T5",5,0,70.427,35,27.16,65.19,288,69.79,"19,703.417","520",29.03,60.34,0.137,1.185,1.322,0.426,0.411,0.348,3.97,3.06,4.53,62.15,12.22,9.78,8.3,80.95,55.41,"33' 10""","42' 10""",24.66,50,"7' 2""",6.9,16.48,33.33,86.96,70.75,"CUT","146"
"550",2012,"Hunter Mahan","15",3,2,69.955,30,19.23,71.34,287,71.3,"14,029.833","378",29.08,59.68,0.367,1.112,1.479,0.398,0.559,0.155,3.97,2.97,4.7,60.22,11.9,10.2,8.2,78.66,66.67,"35' 2""","39' 4""",10.87,40.74,"8' 8""",7.62,22.95,27.12,86.34,72.17,"T12","286"
"551",2013,"Hunter Mahan","72",2,0,70.633,35,30.99,65.2,286.9,70.31,"17,758.500","465",29.48,61.94,0.695,0.533,1.228,0.212,0.241,0.08,3.99,3.04,4.64,62,11.72,12.26,5.2,77.82,61.97,"34' 8""","44' 2""",26.09,41.67,"7' 8""",4.72,16.49,36.23,88.89,71.71,"CUT","158"
"552",2014,"Hunter Mahan","32",4,0,70.41,30,18.06,63.13,293.1,67.7,"16,495.000","430",29.07,57.96,0.564,0.634,1.197,0.212,0.594,-0.173,4.05,3.11,4.56,62.23,10.24,13.25,9.6,78.57,54.68,"34' 11""","46' 0""",25,55.74,"8' 1""",4.07,11.39,37.5,89.66,71.83,"T26","292"
"553",2015,"Hunter Mahan","41",1,0,71.372,36,19.1,65.34,291.8,68.14,"22,012.500","536",28.76,62.56,0.552,-0.08,0.472,-0.432,0.368,-0.016,3.96,3.18,4.68,62.48,13.78,11.88,5.9,78.27,50,"38' 3""","40' 10""",16.87,46.38,"8' 3""",4.2,21.21,27.27,90.06,71.78,"T9","280"
"554",2016,"Hunter Mahan","116",0,0,71.523,31,18.28,58.97,292.4,63.08,"17,817.917","428",28.77,58.74,0.373,-0.467,-0.094,-0.786,-0.039,-0.106,3.99,3.23,4.75,62.14,15.81,16.72,5.8,75.1,55.68,"38' 5""","48' 0""",10,61.82,"8' 1""",2.86,19.4,40.91,86.8,73.2,"54","302"
"555",2004,"Ian Poulter",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T31","295"
"556",2005,"Ian Poulter","T94",2,0,72.408,22,33.33,67.12,272.4,65.97,"8,172.667","234",29.56,46.94,-0.371,-0.856,-1.226,-0.564,0.162,-0.454,4.19,3.12,4.45,58.84,8.56,12.16,6.3,83.22,45.21,"32' 10""","38' 5""",26.92,36.36,"8' 6""",3.03,14.63,29.41,86.53,73.5,"T33","294"
"557",2007,"Ian Poulter","146",2,0,71.093,22,19.64,59.62,278.7,59.36,"10,098.000","270",28.26,66.19,0.292,0.268,0.56,-0.164,-0.257,0.689,4.07,3.14,4.66,58.62,8.68,14.72,8.3,67.72,42.99,"33' 5""","50' 1""",5.88,64.44,"6' 6""",1.82,15.38,44.9,86.84,71,"T13","296"
"558",2008,"Ian Poulter",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","292"
"559",2009,"Ian Poulter",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T20","286"
"560",2010,"Ian Poulter","88",1,1,71.218,16,13.79,58.7,288.3,65,"6,863.333","178",28.1,55.56,0.098,0.085,0.183,0.244,-0.113,-0.047,4.05,3.02,4.64,61.66,13.33,17.78,5.2,77.78,52.63,"31' 8""","47' 0""",8,40,"9' 0""",10,10,21.05,86.98,67,"T10","283"
"561",2011,"Ian Poulter","T46",1,0,70.949,17,16.67,60.96,280,67.01,"10,054.833","288",28.75,60,0.276,0.524,0.8,0.873,-0.653,0.304,4.06,2.98,4.61,60.33,13.22,12.33,9.7,77.7,53.93,"31' 7""","44' 9""",30,76.67,"5' 10""",2.74,17.31,30.77,88.18,69.25,"T27","287"
"562",2012,"Ian Poulter","86",1,0,71.225,17,17.07,65.02,288.7,63.19,"8,808.250","247",28.94,65.09,-0.087,0.46,0.373,0.268,0.377,-0.186,4.05,3.06,4.69,61.74,10.26,11.79,7.7,69.66,53.85,"33' 10""","39' 0""",25.93,54.84,"7' 0""",3.64,11.11,22.5,89.88,71,"7","283"
"563",2013,"Ian Poulter","126",2,0,71.531,17,25.93,64.97,277.3,63.13,"7,833.417","197",28.45,67.12,0.708,0.033,0.741,-0.455,0.337,0.152,4.02,3.05,4.68,61.96,13.38,12.1,6.4,71.57,52.73,"36' 5""","47' 0""",14.29,47.83,"7' 0""",7.5,15.91,31.03,88,73,"CUT","151"
"564",2014,"Ian Poulter","T60",1,0,71.221,25,25.71,59.23,289.9,63.66,"12,725.833","336",28.46,59.24,-0.174,-0.184,-0.358,-0.339,-0.079,0.233,4.05,3.18,4.61,60.73,15.97,13.69,8.7,80.4,48.91,"34' 4""","40' 1""",11.11,50.85,"6' 5""",4.71,14,32.5,84.99,73.6,"T20","290"
"565",2015,"Ian Poulter","21",2,0,70.199,27,21.21,63.51,284,68.38,"12,866.000","360",28.85,60.81,0.239,0.765,1.003,0.38,0.161,0.223,3.98,3.18,4.6,59.03,13.82,11.64,10.2,81.58,48.28,"31' 6""","45' 6""",6.67,58.18,"7' 1""",5.75,16.44,35.29,88.43,72,"T6","279"
"566",2016,"Ian Poulter","T132",1,0,71.42,25,14.29,64.35,288,66.44,"9,887.167","265",29.48,62.91,-0.105,-0.457,-0.562,-0.24,-0.003,-0.214,4.13,3.08,4.61,60.07,13.17,13.66,8.8,73.87,54.47,"34' 0""","42' 9""",11.54,55,"6' 7""",1.61,19.15,18.6,89.93,71,"T49","300"
"567",2018,"Ian Poulter","87",2,1,71.042,29,14.29,67.66,291.8,70.6,"9,854.250","282",29.71,54.33,-0.238,0.835,0.597,0.687,0.355,-0.207,4.01,3.14,4.66,60.63,9.46,11.71,11.3,75.22,64.81,"32' 7""","37' 0""",9.38,43.59,"7' 11""",2.63,15,26.19,88.47,70.4,"T44","292"
"568",2019,"Ian Poulter","20",2,0,70.671,31,33.82,68.69,293.3,71.63,"13,351.417","356",29.36,61.54,0.007,0.913,0.92,0.06,0.325,0.528,3.98,3.1,4.51,62.92,11.03,11.03,7.1,78.31,62.9,"33' 11""","44' 7""",21.43,60.87,"5' 8""",2.11,19.3,38.18,85.37,71.14,"T12","280"
"569",2021,"Ian Poulter","173",1,0,71.129,30,20,66.48,286.2,65.17,"12,123.083","301",28.96,66.26,0.325,-0.255,0.07,-0.616,0.196,0.165,4.04,3.08,4.72,61,10.5,16.81,7.1,74.38,50,"36' 6""","50' 7""",10.81,51.92,"7' 7""",5.33,10.29,34.38,89.46,70.8,"T26","289"
"570",2004,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"571",2005,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"572",2006,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"573",2008,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"44","300"
"574",2009,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"575",2010,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","164"
"576",2011,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"577",2012,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","154"
"578",2013,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","158"
"579",2014,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"580",2015,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"581",2016,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","163"
"582",2017,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","154"
"583",2018,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"584",2019,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","156"
"585",2021,"Ian Woosnam",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"586",2008,"J.B. Holmes","19",2,1,70.264,30,16.49,47.89,307.7,66.28,"17,678.417","465",29.24,54.55,0.179,0.709,0.888,0.348,0.574,-0.213,4.05,3.12,4.56,66.35,23.01,19.89,4.5,84.46,51.9,"30' 11""","45' 4""",22.97,56.25,"7' 8""",6.78,19.05,36.99,85.12,71.67,"T25","292"
"587",2015,"J.B. Holmes","12",4,1,70.826,40,26.96,54.71,305.3,66.11,"19,531.333","518",28.33,57.38,-0.229,1.575,1.345,0.844,0.658,0.072,4.01,3.01,4.61,64.59,14.21,14.72,5.8,79.55,55.29,"33' 7""","41' 10""",24.18,53.33,"7' 4""",7.76,12.09,33.77,85.95,71.22,"CUT","147"
"588",2016,"J.B. Holmes","58",2,0,70.837,27,26.32,53.69,313.2,66.67,"14,332.667","371",28.71,61.11,0.098,0.727,0.825,0.031,0.816,0.202,4,3.05,4.68,65.88,17.36,14.58,8.3,81.32,52.23,"28' 11""","50' 6""",24.24,55.32,"7' 10""",6.58,20,22.03,85.14,72.5,"T4","287"
"589",2017,"J.B. Holmes","81",0,0,70.659,29,22.54,44.9,300.3,65.17,"12,324.167","338",28.85,60.74,0.214,0.967,1.181,0.346,0.328,0.293,4.01,3.02,4.65,64.28,22.57,19.46,5.1,76.69,55,"29' 9""","40' 9""",33.33,29.41,"6' 4""",3.9,18.52,27.27,87.11,69.5,"50","299"
"590",2019,"J.B. Holmes","79",2,1,71.167,39,21.28,54.08,302.6,68.83,"14,485.417","375",29.22,60.4,-0.11,0.603,0.493,0.225,0.127,0.252,3.97,2.99,4.75,64.94,19.31,13.45,8.6,80.51,55.84,"31' 10""","40' 3""",26.32,55.88,"6' 9""",6.41,15.94,24.53,85.36,69.5,"T62","296"
"591",2007,"J.J. Henry","T111",1,0,71.156,30,17.58,62.47,290.1,68.2,"17,999.000","486",30.31,53.01,-0.044,0.333,0.288,0.269,0.469,-0.405,4.05,3.23,4.66,62.24,11.36,16.54,5.7,81.82,54.61,"34' 0""","41' 1""",16.36,40.82,"8' 5""",2.08,16.67,23.88,86.92,71.33,"T37","302"
"592",2004,"J.L. Lewis","24",1,0,71.937,28,20.29,70.48,283.1,68.85,"14,293.583","394",29.25,59.87,-0.477,0.475,-0.002,0.291,0.199,-0.015,4.08,3.03,4.5,61.08,12.3,9.84,3,79.42,52.59,"33' 6""","41' 7""",14.86,57.14,"7' 0""",2.41,14.29,21.31,85.59,71.8,"CUT","149"
"593",2009,"Jack Newman",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"594",2004,"Jack Nicklaus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"595",2005,"Jack Nicklaus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
